11-29-1992 04:00:00         -0.6       -2.2        1.8      753.0        0.0 /
11-29-1992 05:00:00         -0.6       -2.2        1.3      753.0        0.0 /
11-29-1992 06:00:00         -0.6       -2.2        0.4      753.0        0.0 /
11-29-1992 07:00:00         -0.6       -2.2        1.3      753.0        0.0 /
11-29-1992 08:00:00         -0.6       -2.2        1.8      753.3        0.0 /
11-29-1992 09:00:00         -0.6       -2.2        1.3      753.6       13.9 /
11-29-1992 10:00:00         -0.6       -2.2        2.2      753.3       20.9 /
11-29-1992 11:00:00         -0.6       -2.2        1.3      753.0       34.9 /
11-29-1992 12:00:00          0.0       -2.2        0.9      752.3       55.8 /
11-29-1992 13:00:00          0.0       -2.2        1.3      751.5       55.8 /
11-29-1992 14:00:00          0.0       -2.2        1.8      751.5       55.8 /
11-29-1992 15:00:00          0.0       -2.2        2.7      751.0       41.8 /
11-29-1992 16:00:00         -0.6       -2.2        2.2      750.8        7.0 /
11-29-1992 17:00:00         -0.6       -2.2        0.9      750.8        0.0 /
11-29-1992 18:00:00         -0.6       -2.2        0.9      750.3        0.0 /
11-29-1992 19:00:00         -0.6       -2.2        1.8      749.7        0.0 /
11-29-1992 20:00:00         -0.6       -2.2        1.8      749.7        0.0 /
11-29-1992 21:00:00         -0.6       -2.2        1.3      749.5        0.0 /
11-29-1992 22:00:00         -0.6       -1.7        1.8      748.7        0.0 /
11-29-1992 23:00:00         -0.6       -1.7        1.8      748.5        0.0 /
11-30-1992 00:00:00         -0.6       -1.1        2.2      747.2        0.0 /
11-30-1992 01:00:00         -0.6       -1.1        1.8      746.2        0.0 /
11-30-1992 02:00:00         -0.6       -1.1        2.7      745.9        0.0 /
11-30-1992 03:00:00          0.0       -1.1        1.8      745.7        0.0 /
11-30-1992 04:00:00         -0.6       -1.1        1.3      745.2        0.0 /
11-30-1992 05:00:00         -0.6       -1.1        1.8      744.7        0.0 /
11-30-1992 06:00:00         -1.1       -1.1        0.4      744.4        0.0 /
11-30-1992 07:00:00         -1.1       -1.7        1.8      744.2        0.0 /
11-30-1992 08:00:00         -0.6       -1.1        1.8      743.7        7.0 /
11-30-1992 09:00:00          0.6       -0.6        3.1      743.1       48.8 /
11-30-1992 10:00:00          1.7        0.0        2.7      743.7       97.6 /
11-30-1992 11:00:00          7.8        1.1        2.7      743.4      188.3 /
11-30-1992 12:00:00          9.4        2.2        6.7      743.9      285.9 /
11-30-1992 13:00:00         10.0        2.2        7.6      743.9      313.8 /
11-30-1992 14:00:00          8.9        0.0       11.2      744.9      195.3 /
11-30-1992 15:00:00          8.9       -5.0       13.4      744.9      146.4 /
11-30-1992 16:00:00          7.8       -5.6        5.4      748.2       27.9 /
11-30-1992 17:00:00          7.2       -4.4        9.8      748.2        0.0 /
11-30-1992 18:00:00          6.7       -4.4        8.0      748.7        0.0 /
11-30-1992 19:00:00          6.1       -3.3        6.7      749.7        0.0 /
11-30-1992 20:00:00          4.4       -2.8        3.6      750.8        0.0 /
11-30-1992 21:00:00          4.4       -2.8        3.6      751.3        0.0 /
11-30-1992 22:00:00          3.3       -4.4        3.6      751.3        0.0 /
11-30-1992 23:00:00          2.8       -4.4        3.6      751.8        0.0 /
12-01-1992 00:00:00          1.1       -4.4        2.2      751.8        0.0 /
12-01-1992 01:00:00          0.0       -4.4        2.7      751.8        0.0 /
12-01-1992 02:00:00          0.6       -4.4        0.9      751.8        0.0 /
12-01-1992 03:00:00          1.1       -3.3        3.1      751.8        0.0 /
12-01-1992 04:00:00         -1.7       -4.4        2.2      751.8        0.0 /
12-01-1992 05:00:00         -2.2       -3.9        0.9      751.5        0.0 /
12-01-1992 06:00:00         -1.1       -3.3        1.8      751.5        0.0 /
12-01-1992 07:00:00         -0.6       -2.8        1.8      751.5        0.0 /
12-01-1992 08:00:00         -1.1       -2.2        2.7      751.3        7.0 /
12-01-1992 09:00:00          0.6       -1.7        2.2      751.5       48.8 /
12-01-1992 10:00:00          1.7       -1.1        2.2      750.8      104.6 /
12-01-1992 11:00:00          2.2       -1.7        4.0      750.5      132.5 /
12-01-1992 12:00:00          2.8       -2.8        4.5      749.5      132.5 /
12-01-1992 13:00:00          2.8       -3.3        5.4      748.7      146.4 /
12-01-1992 14:00:00          2.8       -3.3        4.9      748.0       97.6 /
12-01-1992 15:00:00          2.2       -3.3        5.4      747.2       62.8 /
12-01-1992 16:00:00          2.2       -2.8        5.4      747.2       13.9 /
12-01-1992 17:00:00          1.7       -2.8        4.0      747.0        0.0 /
12-01-1992 18:00:00          1.7       -2.8        4.0      746.4        0.0 /
12-01-1992 19:00:00          1.7       -2.8        2.7      745.7        0.0 /
12-01-1992 20:00:00          2.2       -3.9        3.6      745.2        0.0 /
12-01-1992 21:00:00          2.2       -3.9        4.0      744.7        0.0 /
12-01-1992 22:00:00          2.2       -4.4        3.6      744.4        0.0 /
12-01-1992 23:00:00          2.8       -5.0        3.6      744.2        0.0 /
12-02-1992 00:00:00          2.8       -5.0        2.7      743.9        0.0 /
12-02-1992 01:00:00          2.8       -5.6        2.7      743.7        0.0 /
12-02-1992 02:00:00          2.8       -5.6        3.1      743.1        0.0 /
12-02-1992 03:00:00          2.2       -4.4        3.6      742.9        0.0 /
12-02-1992 04:00:00          2.2       -5.0        4.5      742.4        0.0 /
12-02-1992 05:00:00          1.7       -4.4        4.0      742.1        0.0 /
12-02-1992 06:00:00          2.2       -5.0        4.5      742.4        0.0 /
12-02-1992 07:00:00          1.1       -5.0        3.6      742.4        0.0 /
12-02-1992 08:00:00          0.6       -5.6        3.6      742.4        7.0 /
12-02-1992 09:00:00          2.8       -6.7        4.5      743.4       69.7 /
12-02-1992 10:00:00          3.3       -5.6        4.5      743.7      132.5 /
12-02-1992 11:00:00          5.0       -6.1        5.4      743.7      272.0 /
12-02-1992 12:00:00          5.6       -6.1        6.3      743.4      313.8 /
12-02-1992 13:00:00          6.1       -6.7        6.7      743.1      306.8 /
12-02-1992 14:00:00          6.1       -7.8        6.3      743.1      251.0 /
12-02-1992 15:00:00          5.6       -7.2        4.0      743.4      160.4 /
12-02-1992 16:00:00          3.9       -7.8        3.6      743.7       48.8 /
12-02-1992 17:00:00          3.3       -8.3        4.9      744.2        0.0 /
12-02-1992 18:00:00          1.7       -7.8        5.8      744.4        0.0 /
12-02-1992 19:00:00          1.1       -8.3        4.5      744.7        0.0 /
12-02-1992 20:00:00          0.6       -7.8        4.9      745.4        0.0 /
12-02-1992 21:00:00         -1.1       -7.8        3.6      746.2        0.0 /
12-02-1992 22:00:00          0.0       -8.3        3.6      746.7        0.0 /
12-02-1992 23:00:00          0.0       -8.3        5.4      747.0        0.0 /
12-03-1992 00:00:00         -1.7       -8.9        4.9      747.2        0.0 /
12-03-1992 01:00:00         -1.1       -8.3        3.6      747.5        0.0 /
12-03-1992 02:00:00         -2.2       -8.3        4.5      747.7        0.0 /
12-03-1992 03:00:00         -2.2       -8.3        2.7      748.2        0.0 /
12-03-1992 04:00:00         -4.4       -8.3        2.7      748.0        0.0 /
12-03-1992 05:00:00         -3.3       -8.9        2.7      748.5        0.0 /
12-03-1992 06:00:00         -3.3       -8.9        2.7      749.2        0.0 /
12-03-1992 07:00:00         -3.3       -9.4        2.7      749.7        0.0 /
12-03-1992 08:00:00         -3.3       -8.9        1.8      750.0        7.0 /
12-03-1992 09:00:00         -0.6       -7.8        2.2      750.5       90.7 /
12-03-1992 10:00:00          1.7       -7.8        3.6      751.3      195.3 /
12-03-1992 11:00:00          1.7       -7.8        3.1      751.5      278.9 /
12-03-1992 12:00:00          2.2       -7.2        2.2      751.3      320.8 /
12-03-1992 13:00:00          2.8       -7.8        1.3      751.5      306.8 /
12-03-1992 14:00:00          2.8       -7.8        2.7      751.3      244.1 /
12-03-1992 15:00:00          2.2       -7.8        1.8      751.8      153.4 /
12-03-1992 16:00:00          0.6       -7.8        1.3      752.3       41.8 /
12-03-1992 17:00:00         -2.2       -6.1        3.1      752.3        0.0 /
12-03-1992 18:00:00         -3.3       -6.1        1.3      752.8        0.0 /
12-03-1992 19:00:00         -3.9       -6.7        4.0      753.0        0.0 /
12-03-1992 20:00:00         -5.0       -7.2        2.2      753.6        0.0 /
12-03-1992 21:00:00         -6.7       -7.8        1.3      753.8        0.0 /
12-03-1992 22:00:00         -6.7       -7.8        2.2      753.8        0.0 /
12-03-1992 23:00:00         -6.1       -6.7        3.1      754.3        0.0 /
12-04-1992 00:00:00         -5.6       -7.8        2.7      754.3        0.0 /
12-04-1992 01:00:00         -6.7       -8.9        1.8      754.3        0.0 /
12-04-1992 02:00:00         -6.7       -7.8        3.1      754.3        0.0 /
12-04-1992 03:00:00         -5.0       -6.1        2.7      754.3        0.0 /
12-04-1992 04:00:00         -3.9       -5.6        3.1      754.3        0.0 /
12-04-1992 05:00:00         -3.3       -5.0        2.7      753.8        0.0 /
12-04-1992 06:00:00         -3.3       -5.0        2.7      753.8        0.0 /
12-04-1992 07:00:00         -2.8       -5.0        2.2      753.8        0.0 /
12-04-1992 08:00:00         -3.3       -5.6        3.1      753.8        0.0 /
12-04-1992 09:00:00         -3.3       -5.6        2.7      754.1       27.9 /
12-04-1992 10:00:00         -3.3       -6.1        3.6      754.1       55.8 /
12-04-1992 11:00:00         -2.8       -6.7        2.7      753.6       90.7 /
12-04-1992 12:00:00         -2.8       -6.7        2.7      753.0      118.5 /
12-04-1992 13:00:00         -2.8       -6.7        2.2      752.5       97.6 /
12-04-1992 14:00:00         -2.2       -6.7        2.2      752.0       76.7 /
12-04-1992 15:00:00         -2.2       -6.7        0.9      751.8       41.8 /
12-04-1992 16:00:00         -2.2       -6.7        0.9      751.5        7.0 /
12-04-1992 17:00:00         -2.2       -6.7        0.9      751.0        0.0 /
12-04-1992 18:00:00         -2.8       -6.1        1.8      750.5        0.0 /
12-04-1992 19:00:00         -2.8       -6.1        1.8      750.3        0.0 /
12-04-1992 20:00:00         -3.9       -6.1        1.8      749.5        0.0 /
12-04-1992 21:00:00         -6.7       -8.3        0.9      749.0        0.0 /
12-04-1992 22:00:00         -6.7       -7.8        1.8      748.7        0.0 /
12-04-1992 23:00:00         -7.2       -8.3        2.2      748.2        0.0 /
12-05-1992 00:00:00         -5.6       -8.3        1.3      747.5        0.0 /
12-05-1992 01:00:00         -6.1       -7.8        0.9      746.7        0.0 /
12-05-1992 02:00:00         -5.0       -6.1        0.9      746.2        0.0 /
12-05-1992 03:00:00         -6.7       -7.8        0.9      745.4        0.0 /
12-05-1992 04:00:00         -8.9      -10.6        0.0      744.7        0.0 /
12-05-1992 05:00:00         -9.4      -10.0        1.8      744.2        0.0 /
12-05-1992 06:00:00        -10.0      -11.1        2.7      743.7        0.0 /
12-05-1992 07:00:00        -10.6      -11.7        0.0      743.7        0.0 /
12-05-1992 08:00:00         -8.9      -10.0        1.8      743.7       13.9 /
12-05-1992 09:00:00         -6.1       -7.2        1.3      743.7       97.6 /
12-05-1992 10:00:00         -5.6       -6.7        1.3      743.9      230.1 /
12-05-1992 11:00:00         -3.9       -6.7        1.3      743.7      306.8 /
12-05-1992 12:00:00         -3.9       -6.7        0.9      743.1      230.1 /
12-05-1992 13:00:00         -1.7       -6.7        0.9      742.9      258.0 /
12-05-1992 14:00:00         -2.8       -7.8        0.9      742.4      237.1 /
12-05-1992 15:00:00         -2.8       -7.8        1.3      742.4      132.5 /
12-05-1992 16:00:00         -3.3       -7.8        0.9      742.6       20.9 /
12-05-1992 17:00:00         -3.3       -7.2        1.8      742.9        0.0 /
12-05-1992 18:00:00         -4.4       -6.7        2.7      742.9        0.0 /
12-05-1992 19:00:00         -4.4       -6.7        2.2      743.1        0.0 /
12-05-1992 20:00:00         -4.4       -6.7        1.8      743.4        0.0 /
12-05-1992 21:00:00         -4.4       -6.7        1.3      743.7        0.0 /
12-05-1992 22:00:00         -4.4       -6.7        1.3      743.4        0.0 /
12-05-1992 23:00:00         -4.4       -7.2        2.7      743.7        0.0 /
12-06-1992 00:00:00         -4.4       -8.3        2.2      743.7        0.0 /
12-06-1992 01:00:00         -4.4       -7.8        1.8      743.4        0.0 /
12-06-1992 02:00:00         -4.4       -7.8        0.0      743.4        0.0 /
12-06-1992 03:00:00         -4.4       -7.8        0.0      743.4        0.0 /
12-06-1992 04:00:00         -4.4       -7.8        1.3      742.9        0.0 /
12-06-1992 05:00:00         -4.4       -7.8        1.3      742.9        0.0 /
12-06-1992 06:00:00         -4.4       -7.2        1.8      742.9        0.0 /
12-06-1992 07:00:00         -4.4       -7.8        2.7      742.9        0.0 /
12-06-1992 08:00:00         -4.4       -7.8        3.1      742.6        0.0 /
12-06-1992 09:00:00         -4.4       -7.8        1.8      742.4        7.0 /
12-06-1992 10:00:00         -3.9       -8.3        2.2      742.4       41.8 /
12-06-1992 11:00:00         -3.3       -7.8        1.8      742.1       90.7 /
12-06-1992 12:00:00         -2.8       -8.3        2.2      741.6      153.4 /
12-06-1992 13:00:00         -2.8       -8.3        1.8      740.9      111.6 /
