       417         35 2.72965879e+03 2.78871391e+01 6.29603453e-01
       417         36 2.72965879e+03 2.87073491e+01 6.29603453e-01
       417         37 2.72965879e+03 2.95275591e+01 6.29603453e-01
       417         38 2.72965879e+03 3.03477690e+01 6.29603453e-01
       417         39 2.72965879e+03 3.11679790e+01 6.29603453e-01
       417         40 2.72965879e+03 3.19881890e+01 6.29603453e-01
       417         41 2.72965879e+03 3.28083990e+01 6.29603453e-01
       417         42 2.72965879e+03 3.36286089e+01 6.29603453e-01
       417         43 2.72965879e+03 3.44488189e+01 6.29603453e-01
       417         44 2.72965879e+03 3.52690289e+01 6.29603453e-01
       417         45 2.72965879e+03 3.60892388e+01 6.29603453e-01
       417         46 2.72965879e+03 3.69094488e+01 6.29603453e-01
       417         47 2.72965879e+03 3.77296588e+01 6.29603453e-01
       417         48 2.72965879e+03 3.85498688e+01 6.29603453e-01
       417         49 2.72965879e+03 3.93700787e+01 6.29603453e-01
       417         50 2.72965879e+03 4.01902887e+01 1.44981343e+00
       417         51 2.72965879e+03 4.10104987e+01 2.27002340e+00
       417         52 2.72965879e+03 4.18307087e+01 3.09023337e+00
       417         53 2.72965879e+03 4.26509186e+01 3.91044335e+00
       417         54 2.72965879e+03 4.34711286e+01 4.73065332e+00
       417         55 2.72965879e+03 4.42913386e+01 5.55086330e+00
       417         56 2.72965879e+03 4.51115486e+01 6.37107327e+00
       417         57 2.72965879e+03 4.59317585e+01 7.19128324e+00
       418          1 2.73622047e+03 0.00000000e+00 7.18348920e+00
       418          2 2.73622047e+03 8.20209974e-01 6.36327922e+00
       418          3 2.73622047e+03 1.64041995e+00 5.54306925e+00
       418          4 2.73622047e+03 2.46062992e+00 4.72285928e+00
       418          5 2.73622047e+03 3.28083990e+00 3.90264930e+00
       418          6 2.73622047e+03 4.10104987e+00 3.08243933e+00
       418          7 2.73622047e+03 4.92125984e+00 2.26222935e+00
       418          8 2.73622047e+03 5.74146982e+00 1.44201938e+00
       418          9 2.73622047e+03 6.56167979e+00 6.21809407e-01
       418         10 2.73622047e+03 7.38188976e+00 6.21809407e-01
       418         11 2.73622047e+03 8.20209974e+00 6.21809407e-01
       418         12 2.73622047e+03 9.02230971e+00 6.21809407e-01
       418         13 2.73622047e+03 9.84251969e+00 6.21809407e-01
       418         14 2.73622047e+03 1.06627297e+01 6.21809407e-01
       418         15 2.73622047e+03 1.14829396e+01 6.21809407e-01
       418         16 2.73622047e+03 1.23031496e+01 6.21809407e-01
       418         17 2.73622047e+03 1.31233596e+01 6.21809407e-01
       418         18 2.73622047e+03 1.39435696e+01 6.21809407e-01
       418         19 2.73622047e+03 1.47637795e+01 6.21809407e-01
       418         20 2.73622047e+03 1.55839895e+01 6.21809407e-01
       418         21 2.73622047e+03 1.64041995e+01 6.21809407e-01
       418         22 2.73622047e+03 1.72244094e+01 6.21809407e-01
       418         23 2.73622047e+03 1.80446194e+01 6.21809407e-01
       418         24 2.73622047e+03 1.88648294e+01 6.21809407e-01
       418         25 2.73622047e+03 1.96850394e+01 6.21809407e-01
       418         26 2.73622047e+03 2.05052493e+01 6.21809407e-01
       418         27 2.73622047e+03 2.13254593e+01 6.21809407e-01
       418         28 2.73622047e+03 2.21456693e+01 6.21809407e-01
       418         29 2.73622047e+03 2.29658793e+01 6.21809407e-01
       418         30 2.73622047e+03 2.37860892e+01 6.21809407e-01
       418         31 2.73622047e+03 2.46062992e+01 6.21809407e-01
       418         32 2.73622047e+03 2.54265092e+01 6.21809407e-01
       418         33 2.73622047e+03 2.62467192e+01 6.21809407e-01
       418         34 2.73622047e+03 2.70669291e+01 6.21809407e-01
       418         35 2.73622047e+03 2.78871391e+01 6.21809407e-01
       418         36 2.73622047e+03 2.87073491e+01 6.21809407e-01
       418         37 2.73622047e+03 2.95275591e+01 6.21809407e-01
       418         38 2.73622047e+03 3.03477690e+01 6.21809407e-01
       418         39 2.73622047e+03 3.11679790e+01 6.21809407e-01
       418         40 2.73622047e+03 3.19881890e+01 6.21809407e-01
       418         41 2.73622047e+03 3.28083990e+01 6.21809407e-01
       418         42 2.73622047e+03 3.36286089e+01 6.21809407e-01
       418         43 2.73622047e+03 3.44488189e+01 6.21809407e-01
       418         44 2.73622047e+03 3.52690289e+01 6.21809407e-01
       418         45 2.73622047e+03 3.60892388e+01 6.21809407e-01
       418         46 2.73622047e+03 3.69094488e+01 6.21809407e-01
       418         47 2.73622047e+03 3.77296588e+01 6.21809407e-01
       418         48 2.73622047e+03 3.85498688e+01 6.21809407e-01
       418         49 2.73622047e+03 3.93700787e+01 6.21809407e-01
       418         50 2.73622047e+03 4.01902887e+01 1.44201938e+00
       418         51 2.73622047e+03 4.10104987e+01 2.26222935e+00
       418         52 2.73622047e+03 4.18307087e+01 3.08243933e+00
       418         53 2.73622047e+03 4.26509186e+01 3.90264930e+00
       418         54 2.73622047e+03 4.34711286e+01 4.72285928e+00
       418         55 2.73622047e+03 4.42913386e+01 5.54306925e+00
       418         56 2.73622047e+03 4.51115486e+01 6.36327922e+00
       418         57 2.73622047e+03 4.59317585e+01 7.18348920e+00
       419          1 2.74278215e+03 0.00000000e+00 7.17570630e+00
       419          2 2.74278215e+03 8.20209974e-01 6.35549632e+00
       419          3 2.74278215e+03 1.64041995e+00 5.53528635e+00
       419          4 2.74278215e+03 2.46062992e+00 4.71507637e+00
       419          5 2.74278215e+03 3.28083990e+00 3.89486640e+00
       419          6 2.74278215e+03 4.10104987e+00 3.07465643e+00
       419          7 2.74278215e+03 4.92125984e+00 2.25444645e+00
       419          8 2.74278215e+03 5.74146982e+00 1.43423648e+00
       419          9 2.74278215e+03 6.56167979e+00 6.14026506e-01
       419         10 2.74278215e+03 7.38188976e+00 6.14026506e-01
       419         11 2.74278215e+03 8.20209974e+00 6.14026506e-01
       419         12 2.74278215e+03 9.02230971e+00 6.14026506e-01
       419         13 2.74278215e+03 9.84251969e+00 6.14026506e-01
       419         14 2.74278215e+03 1.06627297e+01 6.14026506e-01
       419         15 2.74278215e+03 1.14829396e+01 6.14026506e-01
       419         16 2.74278215e+03 1.23031496e+01 6.14026506e-01
       419         17 2.74278215e+03 1.31233596e+01 6.14026506e-01
       419         18 2.74278215e+03 1.39435696e+01 6.14026506e-01
       419         19 2.74278215e+03 1.47637795e+01 6.14026506e-01
       419         20 2.74278215e+03 1.55839895e+01 6.14026506e-01
       419         21 2.74278215e+03 1.64041995e+01 6.14026506e-01
       419         22 2.74278215e+03 1.72244094e+01 6.14026506e-01
       419         23 2.74278215e+03 1.80446194e+01 6.14026506e-01
       419         24 2.74278215e+03 1.88648294e+01 6.14026506e-01
       419         25 2.74278215e+03 1.96850394e+01 6.14026506e-01
       419         26 2.74278215e+03 2.05052493e+01 6.14026506e-01
       419         27 2.74278215e+03 2.13254593e+01 6.14026506e-01
       419         28 2.74278215e+03 2.21456693e+01 6.14026506e-01
       419         29 2.74278215e+03 2.29658793e+01 6.14026506e-01
       419         30 2.74278215e+03 2.37860892e+01 6.14026506e-01
       419         31 2.74278215e+03 2.46062992e+01 6.14026506e-01
       419         32 2.74278215e+03 2.54265092e+01 6.14026506e-01
       419         33 2.74278215e+03 2.62467192e+01 6.14026506e-01
       419         34 2.74278215e+03 2.70669291e+01 6.14026506e-01
       419         35 2.74278215e+03 2.78871391e+01 6.14026506e-01
       419         36 2.74278215e+03 2.87073491e+01 6.14026506e-01
       419         37 2.74278215e+03 2.95275591e+01 6.14026506e-01
       419         38 2.74278215e+03 3.03477690e+01 6.14026506e-01
       419         39 2.74278215e+03 3.11679790e+01 6.14026506e-01
       419         40 2.74278215e+03 3.19881890e+01 6.14026506e-01
       419         41 2.74278215e+03 3.28083990e+01 6.14026506e-01
       419         42 2.74278215e+03 3.36286089e+01 6.14026506e-01
       419         43 2.74278215e+03 3.44488189e+01 6.14026506e-01
       419         44 2.74278215e+03 3.52690289e+01 6.14026506e-01
       419         45 2.74278215e+03 3.60892388e+01 6.14026506e-01
       419         46 2.74278215e+03 3.69094488e+01 6.14026506e-01
       419         47 2.74278215e+03 3.77296588e+01 6.14026506e-01
       419         48 2.74278215e+03 3.85498688e+01 6.14026506e-01
       419         49 2.74278215e+03 3.93700787e+01 6.14026506e-01
       419         50 2.74278215e+03 4.01902887e+01 1.43423648e+00
       419         51 2.74278215e+03 4.10104987e+01 2.25444645e+00
       419         52 2.74278215e+03 4.18307087e+01 3.07465643e+00
       419         53 2.74278215e+03 4.26509186e+01 3.89486640e+00
       419         54 2.74278215e+03 4.34711286e+01 4.71507637e+00
       419         55 2.74278215e+03 4.42913386e+01 5.53528635e+00
       419         56 2.74278215e+03 4.51115486e+01 6.35549632e+00
       419         57 2.74278215e+03 4.59317585e+01 7.17570630e+00
       420          1 2.74934383e+03 0.00000000e+00 7.16793432e+00
       420          2 2.74934383e+03 8.20209974e-01 6.34772434e+00
       420          3 2.74934383e+03 1.64041995e+00 5.52751437e+00
       420          4 2.74934383e+03 2.46062992e+00 4.70730440e+00
       420          5 2.74934383e+03 3.28083990e+00 3.88709442e+00
       420          6 2.74934383e+03 4.10104987e+00 3.06688445e+00
       420          7 2.74934383e+03 4.92125984e+00 2.24667448e+00
       420          8 2.74934383e+03 5.74146982e+00 1.42646450e+00
       420          9 2.74934383e+03 6.56167979e+00 6.06254528e-01
       420         10 2.74934383e+03 7.38188976e+00 6.06254528e-01
       420         11 2.74934383e+03 8.20209974e+00 6.06254528e-01
       420         12 2.74934383e+03 9.02230971e+00 6.06254528e-01
       420         13 2.74934383e+03 9.84251969e+00 6.06254528e-01
       420         14 2.74934383e+03 1.06627297e+01 6.06254528e-01
       420         15 2.74934383e+03 1.14829396e+01 6.06254528e-01
       420         16 2.74934383e+03 1.23031496e+01 6.06254528e-01
       420         17 2.74934383e+03 1.31233596e+01 6.06254528e-01
       420         18 2.74934383e+03 1.39435696e+01 6.06254528e-01
       420         19 2.74934383e+03 1.47637795e+01 6.06254528e-01
       420         20 2.74934383e+03 1.55839895e+01 6.06254528e-01
       420         21 2.74934383e+03 1.64041995e+01 6.06254528e-01
       420         22 2.74934383e+03 1.72244094e+01 6.06254528e-01
       420         23 2.74934383e+03 1.80446194e+01 6.06254528e-01
       420         24 2.74934383e+03 1.88648294e+01 6.06254528e-01
       420         25 2.74934383e+03 1.96850394e+01 6.06254528e-01
       420         26 2.74934383e+03 2.05052493e+01 6.06254528e-01
       420         27 2.74934383e+03 2.13254593e+01 6.06254528e-01
       420         28 2.74934383e+03 2.21456693e+01 6.06254528e-01
       420         29 2.74934383e+03 2.29658793e+01 6.06254528e-01
       420         30 2.74934383e+03 2.37860892e+01 6.06254528e-01
       420         31 2.74934383e+03 2.46062992e+01 6.06254528e-01
       420         32 2.74934383e+03 2.54265092e+01 6.06254528e-01
       420         33 2.74934383e+03 2.62467192e+01 6.06254528e-01
       420         34 2.74934383e+03 2.70669291e+01 6.06254528e-01
       420         35 2.74934383e+03 2.78871391e+01 6.06254528e-01
       420         36 2.74934383e+03 2.87073491e+01 6.06254528e-01
       420         37 2.74934383e+03 2.95275591e+01 6.06254528e-01
       420         38 2.74934383e+03 3.03477690e+01 6.06254528e-01
       420         39 2.74934383e+03 3.11679790e+01 6.06254528e-01
       420         40 2.74934383e+03 3.19881890e+01 6.06254528e-01
       420         41 2.74934383e+03 3.28083990e+01 6.06254528e-01
       420         42 2.74934383e+03 3.36286089e+01 6.06254528e-01
       420         43 2.74934383e+03 3.44488189e+01 6.06254528e-01
       420         44 2.74934383e+03 3.52690289e+01 6.06254528e-01
       420         45 2.74934383e+03 3.60892388e+01 6.06254528e-01
       420         46 2.74934383e+03 3.69094488e+01 6.06254528e-01
       420         47 2.74934383e+03 3.77296588e+01 6.06254528e-01
       420         48 2.74934383e+03 3.85498688e+01 6.06254528e-01
       420         49 2.74934383e+03 3.93700787e+01 6.06254528e-01
       420         50 2.74934383e+03 4.01902887e+01 1.42646450e+00
       420         51 2.74934383e+03 4.10104987e+01 2.24667448e+00
       420         52 2.74934383e+03 4.18307087e+01 3.06688445e+00
       420         53 2.74934383e+03 4.26509186e+01 3.88709442e+00
       420         54 2.74934383e+03 4.34711286e+01 4.70730440e+00
       420         55 2.74934383e+03 4.42913386e+01 5.52751437e+00
       420         56 2.74934383e+03 4.51115486e+01 6.34772434e+00
       420         57 2.74934383e+03 4.59317585e+01 7.16793432e+00
       421          1 2.75590551e+03 0.00000000e+00 7.16017305e+00
       421          2 2.75590551e+03 8.20209974e-01 6.33996308e+00
       421          3 2.75590551e+03 1.64041995e+00 5.51975310e+00
       421          4 2.75590551e+03 2.46062992e+00 4.69954313e+00
       421          5 2.75590551e+03 3.28083990e+00 3.87933316e+00
       421          6 2.75590551e+03 4.10104987e+00 3.05912318e+00
       421          7 2.75590551e+03 4.92125984e+00 2.23891321e+00
       421          8 2.75590551e+03 5.74146982e+00 1.41870324e+00
       421          9 2.75590551e+03 6.56167979e+00 5.98493261e-01
       421         10 2.75590551e+03 7.38188976e+00 5.98493261e-01
       421         11 2.75590551e+03 8.20209974e+00 5.98493261e-01
       421         12 2.75590551e+03 9.02230971e+00 5.98493261e-01
       421         13 2.75590551e+03 9.84251969e+00 5.98493261e-01
       421         14 2.75590551e+03 1.06627297e+01 5.98493261e-01
       421         15 2.75590551e+03 1.14829396e+01 5.98493261e-01
       421         16 2.75590551e+03 1.23031496e+01 5.98493261e-01
       421         17 2.75590551e+03 1.31233596e+01 5.98493261e-01
       421         18 2.75590551e+03 1.39435696e+01 5.98493261e-01
       421         19 2.75590551e+03 1.47637795e+01 5.98493261e-01
       421         20 2.75590551e+03 1.55839895e+01 5.98493261e-01
       421         21 2.75590551e+03 1.64041995e+01 5.98493261e-01
       421         22 2.75590551e+03 1.72244094e+01 5.98493261e-01
       421         23 2.75590551e+03 1.80446194e+01 5.98493261e-01
       421         24 2.75590551e+03 1.88648294e+01 5.98493261e-01
       421         25 2.75590551e+03 1.96850394e+01 5.98493261e-01
       421         26 2.75590551e+03 2.05052493e+01 5.98493261e-01
       421         27 2.75590551e+03 2.13254593e+01 5.98493261e-01
       421         28 2.75590551e+03 2.21456693e+01 5.98493261e-01
       421         29 2.75590551e+03 2.29658793e+01 5.98493261e-01
       421         30 2.75590551e+03 2.37860892e+01 5.98493261e-01
       421         31 2.75590551e+03 2.46062992e+01 5.98493261e-01
       421         32 2.75590551e+03 2.54265092e+01 5.98493261e-01
       421         33 2.75590551e+03 2.62467192e+01 5.98493261e-01
       421         34 2.75590551e+03 2.70669291e+01 5.98493261e-01
       421         35 2.75590551e+03 2.78871391e+01 5.98493261e-01
       421         36 2.75590551e+03 2.87073491e+01 5.98493261e-01
       421         37 2.75590551e+03 2.95275591e+01 5.98493261e-01
       421         38 2.75590551e+03 3.03477690e+01 5.98493261e-01
       421         39 2.75590551e+03 3.11679790e+01 5.98493261e-01
       421         40 2.75590551e+03 3.19881890e+01 5.98493261e-01
       421         41 2.75590551e+03 3.28083990e+01 5.98493261e-01
