  250    30
  229    27    0   0.00
  229    28    0   0.00
  229    29    0   0.00
  230     0    0   0.00
  230     1    0   0.00
  230     2    0   0.00
  230     3    0   0.00
  230     4    0   0.00
  230     5    0   0.00
  230     6    0   0.00
  230     7    0   0.00
  230     8    0   0.00
  230     9    0   0.00
  230    10    0   0.00
  230    11    0   0.00
  230    12    0   0.00
  230    13    0   0.00
  230    14    0   0.00
  230    15    0   0.00
  230    16    0   0.00
  230    17    0   0.00
  230    18    0   0.00
  230    19    0   0.00
  230    20    0   0.00
  230    21    0   0.00
  230    22    0   0.00
  230    23    0   0.00
  230    24    0   0.00
  230    25    0   0.00
  230    26    0   0.00
  230    27    0   0.00
  230    28    0   0.00
  230    29    0   0.00
  231     0    0   0.00
  231     1    0   0.00
  231     2    0   0.00
  231     3    0   0.00
  231     4    0   0.00
  231     5    0   0.00
  231     6    0   0.00
  231     7    0   0.00
  231     8    0   0.00
  231     9    0   0.00
  231    10    0   0.00
  231    11    0   0.00
  231    12    0   0.00
  231    13    0   0.00
  231    14    0   0.00
  231    15    0   0.00
  231    16    0   0.00
  231    17    0   0.00
  231    18    0   0.00
  231    19    0   0.00
  231    20    0   0.00
  231    21    0   0.00
  231    22    0   0.00
  231    23    0   0.00
  231    24    0   0.00
  231    25    0   0.00
  231    26    0   0.00
  231    27    0   0.00
  231    28    0   0.00
  231    29    0   0.00
  232     0    0   0.00
  232     1    0   0.00
  232     2    0   0.00
  232     3    0   0.00
  232     4    0   0.00
  232     5    0   0.00
  232     6    0   0.00
  232     7    0   0.00
  232     8    0   0.00
  232     9    0   0.00
  232    10    0   0.00
  232    11    0   0.00
  232    12    0   0.00
  232    13    0   0.00
  232    14    0   0.00
  232    15    0   0.00
  232    16    0   0.00
  232    17    0   0.00
  232    18    0   0.00
  232    19    0   0.00
  232    20    0   0.00
  232    21    0   0.00
  232    22    0   0.00
  232    23    0   0.00
  232    24    0   0.00
  232    25    0   0.00
  232    26    0   0.00
  232    27    0   0.00
  232    28    0   0.00
  232    29    0   0.00
  233     0    0   0.00
  233     1    0   0.00
  233     2    0   0.00
  233     3    0   0.00
  233     4    0   0.00
  233     5    0   0.00
  233     6    0   0.00
  233     7    0   0.00
  233     8    0   0.00
  233     9    0   0.00
  233    10    0   0.00
  233    11    0   0.00
  233    12    0   0.00
  233    13    0   0.00
  233    14    0   0.00
  233    15    0   0.00
  233    16    0   0.00
  233    17    0   0.00
  233    18    0   0.00
  233    19    0   0.00
  233    20    0   0.00
  233    21    0   0.00
  233    22    0   0.00
  233    23    0   0.00
  233    24    0   0.00
  233    25    0   0.00
  233    26    0   0.00
  233    27    0   0.00
  233    28    0   0.00
  233    29    0   0.00
  234     0    0   0.00
  234     1    0   0.00
  234     2    0   0.00
  234     3    0   0.00
  234     4    0   0.00
  234     5    0   0.00
  234     6    0   0.00
  234     7    0   0.00
  234     8    0   0.00
  234     9    0   0.00
  234    10    0   0.00
  234    11    0   0.00
  234    12    0   0.00
  234    13    0   0.00
  234    14    0   0.00
  234    15    0   0.00
  234    16    0   0.00
  234    17    0   0.00
  234    18    0   0.00
  234    19    0   0.00
  234    20    0   0.00
  234    21    0   0.00
  234    22    0   0.00
  234    23    0   0.00
  234    24    0   0.00
  234    25    0   0.00
  234    26    0   0.00
  234    27    0   0.00
  234    28    0   0.00
  234    29    0   0.00
  235     0    0   0.00
  235     1    0   0.00
  235     2    0   0.00
  235     3    0   0.00
  235     4    0   0.00
  235     5    0   0.00
  235     6    0   0.00
  235     7    0   0.00
  235     8    0   0.00
  235     9    0   0.00
  235    10    0   0.00
  235    11    0   0.00
  235    12    0   0.00
  235    13    0   0.00
  235    14    0   0.00
  235    15    0   0.00
  235    16    0   0.00
  235    17    0   0.00
  235    18    0   0.00
  235    19    0   0.00
  235    20    0   0.00
  235    21    0   0.00
  235    22    0   0.00
  235    23    0   0.00
  235    24    0   0.00
  235    25    0   0.00
  235    26    0   0.00
  235    27    0   0.00
  235    28    0   0.00
  235    29    0   0.00
  236     0    0   0.00
  236     1    0   0.00
  236     2    0   0.00
  236     3    0   0.00
  236     4    0   0.00
  236     5    0   0.00
  236     6    0   0.00
  236     7    0   0.00
  236     8    0   0.00
  236     9    0   0.00
  236    10    0   0.00
  236    11    0   0.00
  236    12    0   0.00
  236    13    0   0.00
  236    14    0   0.00
  236    15    0   0.00
  236    16    0   0.00
  236    17    0   0.00
  236    18    0   0.00
  236    19    0   0.00
  236    20    0   0.00
  236    21    0   0.00
  236    22    0   0.00
  236    23    0   0.00
  236    24    0   0.00
  236    25    0   0.00
  236    26    0   0.00
  236    27    0   0.00
  236    28    0   0.00
  236    29    0   0.00
  237     0    0   0.00
  237     1    0   0.00
  237     2    0   0.00
  237     3    0   0.00
  237     4    0   0.00
  237     5    0   0.00
  237     6    0   0.00
  237     7    0   0.00
  237     8    0   0.00
  237     9    0   0.00
  237    10    0   0.00
  237    11    0   0.00
  237    12    0   0.00
  237    13    0   0.00
  237    14    0   0.00
  237    15    0   0.00
  237    16    0   0.00
  237    17    0   0.00
  237    18    0   0.00
  237    19    0   0.00
  237    20    0   0.00
  237    21    0   0.00
  237    22    0   0.00
  237    23    0   0.00
  237    24    0   0.00
  237    25    0   0.00
  237    26    0   0.00
  237    27    0   0.00
  237    28    0   0.00
  237    29    0   0.00
  238     0    0   0.00
  238     1    0   0.00
  238     2    0   0.00
  238     3    0   0.00
  238     4    0   0.00
  238     5    0   0.00
  238     6    0   0.00
  238     7    0   0.00
  238     8    0   0.00
  238     9    0   0.00
  238    10    0   0.00
  238    11    0   0.00
  238    12    0   0.00
  238    13    0   0.00
  238    14    0   0.00
  238    15    0   0.00
  238    16    0   0.00
  238    17    0   0.00
  238    18    0   0.00
  238    19    0   0.00
  238    20    0   0.00
  238    21    0   0.00
  238    22    0   0.00
  238    23    0   0.00
  238    24    0   0.00
  238    25    0   0.00
  238    26    0   0.00
  238    27    0   0.00
  238    28    0   0.00
  238    29    0   0.00
  239     0    0   0.00
  239     1    0   0.00
  239     2    0   0.00
  239     3    0   0.00
  239     4    0   0.00
  239     5    0   0.00
  239     6    0   0.00
  239     7    0   0.00
  239     8    0   0.00
  239     9    0   0.00
  239    10    0   0.00
  239    11    0   0.00
  239    12    0   0.00
  239    13    0   0.00
  239    14    0   0.00
  239    15    0   0.00
  239    16    0   0.00
  239    17    0   0.00
  239    18    0   0.00
  239    19    0   0.00
  239    20    0   0.00
  239    21    0   0.00
  239    22    0   0.00
  239    23    0   0.00
  239    24    0   0.00
  239    25    0   0.00
  239    26    0   0.00
  239    27    0   0.00
  239    28    0   0.00
  239    29    0   0.00
  240     0    0   0.00
  240     1    0   0.00
  240     2    0   0.00
  240     3    0   0.00
  240     4    0   0.00
  240     5    0   0.00
  240     6    0   0.00
  240     7    0   0.00
  240     8    0   0.00
  240     9    0   0.00
  240    10    0   0.00
  240    11    0   0.00
  240    12    0   0.00
  240    13    0   0.00
  240    14    0   0.00
  240    15    0   0.00
  240    16    0   0.00
  240    17    0   0.00
  240    18    0   0.00
  240    19    0   0.00
  240    20    0   0.00
  240    21    0   0.00
  240    22    0   0.00
  240    23    0   0.00
  240    24    0   0.00
  240    25    0   0.00
  240    26    0   0.00
  240    27    0   0.00
  240    28    0   0.00
  240    29    0   0.00
  241     0    0   0.00
  241     1    0   0.00
  241     2    0   0.00
  241     3    0   0.00
  241     4    0   0.00
  241     5    0   0.00
  241     6    0   0.00
  241     7    0   0.00
  241     8    0   0.00
  241     9    0   0.00
  241    10    0   0.00
  241    11    0   0.00
  241    12    0   0.00
  241    13    0   0.00
  241    14    0   0.00
  241    15    0   0.00
  241    16    0   0.00
  241    17    0   0.00
  241    18    0   0.00
  241    19    0   0.00
  241    20    0   0.00
  241    21    0   0.00
  241    22    0   0.00
  241    23    0   0.00
  241    24    0   0.00
  241    25    0   0.00
  241    26    0   0.00
  241    27    0   0.00
  241    28    0   0.00
  241    29    0   0.00
  242     0    0   0.00
  242     1    0   0.00
  242     2    0   0.00
  242     3    0   0.00
  242     4    0   0.00
  242     5    0   0.00
  242     6    0   0.00
  242     7    0   0.00
  242     8    0   0.00
  242     9    0   0.00
  242    10    0   0.00
  242    11    0   0.00
  242    12    0   0.00
  242    13    0   0.00
  242    14    0   0.00
  242    15    0   0.00
  242    16    0   0.00
  242    17    0   0.00
  242    18    0   0.00
  242    19    0   0.00
  242    20    0   0.00
  242    21    0   0.00
  242    22    0   0.00
  242    23    0   0.00
  242    24    0   0.00
  242    25    0   0.00
  242    26    0   0.00
  242    27    0   0.00
  242    28    0   0.00
  242    29    0   0.00
  243     0    0   0.00
  243     1    0   0.00
  243     2    0   0.00
  243     3    0   0.00
  243     4    0   0.00
  243     5    0   0.00
  243     6    0   0.00
  243     7    0   0.00
  243     8    0   0.00
  243     9    0   0.00
  243    10    0   0.00
  243    11    0   0.00
  243    12    0   0.00
  243    13    0   0.00
  243    14    0   0.00
  243    15    0   0.00
  243    16    0   0.00
  243    17    0   0.00
  243    18    0   0.00
  243    19    0   0.00
  243    20    0   0.00
  243    21    0   0.00
  243    22    0   0.00
  243    23    0   0.00
  243    24    0   0.00
  243    25    0   0.00
  243    26    0   0.00
  243    27    0   0.00
  243    28    0   0.00
  243    29    0   0.00
  244     0    0   0.00
  244     1    0   0.00
  244     2    0   0.00
  244     3    0   0.00
  244     4    0   0.00
  244     5    0   0.00
  244     6    0   0.00
  244     7    0   0.00
  244     8    0   0.00
  244     9    0   0.00
  244    10    0   0.00
  244    11    0   0.00
  244    12    0   0.00
  244    13    0   0.00
  244    14    0   0.00
  244    15    0   0.00
  244    16    0   0.00
  244    17    0   0.00
  244    18    0   0.00
  244    19    0   0.00
  244    20    0   0.00
  244    21    0   0.00
  244    22    0   0.00
  244    23    0   0.00
  244    24    0   0.00
  244    25    0   0.00
  244    26    0   0.00
  244    27    0   0.00
  244    28    0   0.00
  244    29    0   0.00
  245     0    0   0.00
  245     1    0   0.00
  245     2    0   0.00
  245     3    0   0.00
  245     4    0   0.00
  245     5    0   0.00
  245     6    0   0.00
  245     7    0   0.00
  245     8    0   0.00
  245     9    0   0.00
  245    10    0   0.00
  245    11    0   0.00
  245    12    0   0.00
  245    13    0   0.00
  245    14    0   0.00
  245    15    0   0.00
  245    16    0   0.00
  245    17    0   0.00
  245    18    0   0.00
  245    19    0   0.00
  245    20    0   0.00
  245    21    0   0.00
  245    22    0   0.00
  245    23    0   0.00
  245    24    0   0.00
  245    25    0   0.00
  245    26    0   0.00
  245    27    0   0.00
  245    28    0   0.00
  245    29    0   0.00
  246     0    0   0.00
  246     1    0   0.00
  246     2    0   0.00
  246     3    0   0.00
  246     4    0   0.00
  246     5    0   0.00
  246     6    0   0.00
  246     7    0   0.00
  246     8    0   0.00
  246     9    0   0.00
  246    10    0   0.00
  246    11    0   0.00
  246    12    0   0.00
  246    13    0   0.00
  246    14    0   0.00
  246    15    0   0.00
  246    16    0   0.00
  246    17    0   0.00
  246    18    0   0.00
  246    19    0   0.00
  246    20    0   0.00
  246    21    0   0.00
  246    22    0   0.00
  246    23    0   0.00
  246    24    0   0.00
  246    25    0   0.00
  246    26    0   0.00
  246    27    0   0.00
  246    28    0   0.00
  246    29    0   0.00
  247     0    0   0.00
  247     1    0   0.00
  247     2    0   0.00
  247     3    0   0.00
  247     4    0   0.00
  247     5    0   0.00
  247     6    0   0.00
  247     7    0   0.00
  247     8    0   0.00
  247     9    0   0.00
  247    10    0   0.00
  247    11    0   0.00
  247    12    0   0.00
  247    13    0   0.00
  247    14    0   0.00
  247    15    0   0.00
  247    16    0   0.00
  247    17    0   0.00
  247    18    0   0.00
  247    19    0   0.00
  247    20    0   0.00
  247    21    0   0.00
  247    22    0   0.00
  247    23    0   0.00
  247    24    0   0.00
  247    25    0   0.00
  247    26    0   0.00
  247    27    0   0.00
  247    28    0   0.00
  247    29    0   0.00
  248     0    0   0.00
  248     1    0   0.00
  248     2    0   0.00
  248     3    0   0.00
  248     4    0   0.00
  248     5    0   0.00
  248     6    0   0.00
  248     7    0   0.00
  248     8    0   0.00
  248     9    0   0.00
  248    10    0   0.00
  248    11    0   0.00
  248    12    0   0.00
  248    13    0   0.00
  248    14    0   0.00
  248    15    0   0.00
  248    16    0   0.00
  248    17    0   0.00
  248    18    0   0.00
  248    19    0   0.00
  248    20    0   0.00
  248    21    0   0.00
  248    22    0   0.00
  248    23    0   0.00
  248    24    0   0.00
  248    25    0   0.00
  248    26    0   0.00
  248    27    0   0.00
  248    28    0   0.00
  248    29    0   0.00
  249     0    0   0.00
  249     1    0   0.00
  249     2    0   0.00
  249     3    0   0.00
  249     4    0   0.00
  249     5    0   0.00
  249     6    0   0.00
  249     7    0   0.00
  249     8    0   0.00
  249     9    0   0.00
  249    10    0   0.00
  249    11    0   0.00
  249    12    0   0.00
  249    13    0   0.00
  249    14    0   0.00
  249    15    0   0.00
  249    16    0   0.00
  249    17    0   0.00
  249    18    0   0.00
  249    19    0   0.00
  249    20    0   0.00
  249    21    0   0.00
  249    22    0   0.00
  249    23    0   0.00
  249    24    0   0.00
  249    25    0   0.00
  249    26    0   0.00
  249    27    0   0.00
  249    28    0   0.00
  249    29    0   0.00
